id,Response
381428,0.10391830060748761
381429,0.168291589129458
381430,0.10061276792148972
381431,0.16921358837020378
381432,0.10325189599356668
381433,0.16394724000421718
381434,0.09497261351340798
381435,0.1049281552179822
381436,0.1681856882499535
381437,0.1671888714664909
381438,0.09251428435723942
381439,0.09811347135295584
381440,0.16504787390970604
381441,0.1645683230813771
381442,0.0978978827850418
381443,0.10123533578647995
381444,0.10137388885592373
381445,0.11677277798563353
381446,0.17158822926336426
381447,0.10336875574448819
381448,0.10081988962943342
381449,0.09103924556751403
381450,0.1662470681565241
381451,0.10725715825032231
381452,0.16698586622230785
381453,0.11626644695579556
381454,0.1167163151698458
381455,0.11315678735273353
381456,0.17499739808470932
381457,0.09497250307055244
381458,0.10879936678741776
381459,0.10136903897034319
381460,0.10681252280765274
381461,0.09497248386309931
381462,0.10390988454593263
381463,0.16528013879263398
381464,0.10276565818650678
381465,0.1725513652773471
381466,0.09497245985378289
381467,0.1037878538478194
381468,0.1631071748606617
381469,0.16391035307323543
381470,0.1670184703936143
381471,0.10317526299879813
381472,0.1165510154487409
381473,0.1569218369483687
381474,0.0949724214388766
381475,0.1650693319369274
381476,0.09103911591720536
381477,0.11775274836678656
381478,0.1186406706857677
381479,0.1718473324449205
381480,0.10443380806858377
381481,0.17181815276302403
381482,0.11826194339448798
381483,0.09497237822210705
381484,0.11462271507287397
381485,0.1034332000848012
381486,0.15741343651388906
381487,0.16471998777510244
381488,0.10574491437417673
381489,0.1164566339953951
381490,0.12262509486170337
381491,0.1661945663123765
381492,0.16742599144842743
381493,0.10608084919619651
381494,0.16296522308042466
381495,0.10415662029802035
381496,0.1635828144420886
381497,0.11686698840439652
381498,0.0994345737555807
381499,0.0949723013922945
381500,0.09497229659043122
381501,0.16426124621641372
381502,0.16281053295797965
381503,0.10473998344651228
381504,0.10130872246681773
381505,0.09103897666317011
381506,0.1677875326051719
381507,0.1206801737079061
381508,0.10385605577540935
381509,0.11977966367377911
381510,0.11721797278297723
381511,0.1171606336895386
381512,0.16478675773535822
381513,0.16224973406695897
381514,0.11781795190753622
381515,0.1675459215509434
381516,0.09906144973797268
381517,0.17309551783380014
381518,0.1627805316514238
381519,0.1638017310516985
381520,0.11440552688285924
381521,0.16711981783979926
381522,0.12044834102395156
381523,0.10102774349593438
381524,0.09398885736622621
381525,0.10513543412415165
381526,0.15251987710987425
381527,0.10175622184415564
381528,0.12018141541178633
381529,0.10373298796882273
381530,0.1167803255731629
381531,0.16944960408189244
381532,0.09251383298209068
381533,0.1518491375790108
381534,0.1004968455459841
381535,0.18145688664984364
381536,0.10873865943615937
381537,0.16146328404260818
381538,0.1159278167703601
381539,0.11592756050230568
381540,0.10138600118660443
381541,0.10319001483983542
381542,0.16517638627569556
381543,0.16295015128384766
381544,0.10099033448831236
381545,0.12082165787490909
381546,0.16900091636898523
381547,0.11918828418765137
381548,0.11518820668364357
381549,0.10873859701193667
381550,0.09979216044865355
381551,0.09975148724560537
381552,0.09497204689354043
381553,0.10719661362669329
381554,0.16566844798935781
381555,0.10343361835294464
381556,0.10206186547852221
381557,0.10112478442590804
381558,0.15839641475921876
381559,0.10898471531446366
381560,0.10123077404509062
381561,0.1023751683433412
381562,0.17708433199011836
381563,0.10281245844597217
381564,0.16502565238622247
381565,0.17475697593528292
381566,0.11179280465765677
381567,0.1718911679305886
381568,0.16321205900841249
381569,0.10722465542418252
381570,0.17140934430281296
381571,0.16626006630538714
381572,0.09987051225929071
381573,0.10166346140011243
381574,0.1649481527807247
381575,0.10873847216349128
381576,0.11556175099147581
381577,0.11040616725932542
381578,0.16626291055784245
381579,0.1008470601099194
381580,0.11461848210113187
381581,0.1018168173617893
381582,0.101378506988804
381583,0.10135486436497544
381584,0.14069645828002228
381585,0.10243414765353556
381586,0.17299460002878556
381587,0.09497187882832546
381588,0.16610759616189263
381589,0.10310076531874132
381590,0.10003470237032942
381591,0.15692127032850112
381592,0.10099949942015345
381593,0.15692126072477455
381594,0.17116850530617375
381595,0.1638846014193496
381596,0.09803249974545293
381597,0.09712387995853897
381598,0.10873836172063574
381599,0.1670226288108819
381600,0.10034715770548211
381601,0.10240138021887742
381602,0.09981769854681004
381603,0.09398847801902674
381604,0.11733520758527262
381605,0.1006730338798571
381606,0.15692119830055185
381607,0.11643896767453138
381608,0.16520203949218065
381609,0.11866820585508286
381610,0.10216621611341073
381611,0.1033903487299192
381612,0.1638193900441737
381613,0.10188254784423761
381614,0.09251343922930136
381615,0.09560834354943105
381616,0.12207629353028811
381617,0.10358998407448872
381618,0.10160289343039584
381619,0.10086709855331569
381620,0.10143515587719229
381621,0.11561157667966088
381622,0.09998871274214396
381623,0.15980429125794604
381624,0.10302918085524831
381625,0.10520083807989662
381626,0.1711596209368781
381627,0.10104585260029567
381628,0.11898832225318343
381629,0.11703735156840453
381630,0.10367743188477574
381631,0.10026190005248369
381632,0.1667154301300361
381633,0.12179834175742477
381634,0.10252871511628683
381635,0.1650243055891648
381636,0.10873817924983092
381637,0.10873817444796764
381638,0.1047901313655751
381639,0.10430806587533493
381640,0.10416849733740009
381641,0.09300497156873576
381642,0.1043196189145366
381643,0.1032614443804407
381644,0.10189853840881112
381645,0.10256290728388666
381646,0.17214915609906523
381647,0.11862259917589266
381648,0.11694053702162825
381649,0.10067106233453474
381650,0.11841930891567061
381651,0.10253466867319787
381652,0.12222473718216174
381653,0.11457385443552842
381654,0.16638263471819217
381655,0.10437739371427149
381656,0.16890910593664743
381657,0.15692095340552434
381658,0.09932793819099371
381659,0.10048895279353108
381660,0.11146896776072783
381661,0.11453334904379842
381662,0.09497151868857913
381663,0.16667077175644604
381664,0.16919121258817768
381665,0.11679426236070445
381666,0.16921245993233194
381667,0.10201330242919374
381668,0.16905867069800434
381669,0.10972134476782872
381670,0.15692089098130166
381671,0.09987506619864794
381672,0.1569208813775751
381673,0.09918686275160268
381674,0.17547918841589433
381675,0.09103816034641175
381676,0.10873798717529956
381677,0.09251313671191444
381678,0.10135591698511015
381679,0.09829118048943036
381680,0.11596711803016177
381681,0.15692083816080551
381682,0.15692083335894225
381683,0.16163833430248858
381684,0.10288882607499744
381685,0.1520560261122072
381686,0.10323458248406077
381687,0.15692080934962582
381688,0.10348226707858732
381689,0.10385223816563795
381690,0.12326839087069572
381691,0.1005913973398829
381692,0.10562373395471139
381693,0.10418264553331638
381694,0.10297930588516778
381695,0.15692077093471954
381696,0.1025563301479775
381697,0.1696617988364658
381698,0.1049004883778708
381699,0.09969538488601636
381700,0.11848504413678711
381701,0.10873786712871744
381702,0.10873786232685415
381703,0.10000994988365423
381704,0.10311278641401961
381705,0.12162071235852875
381706,0.10257212449938521
381707,0.10651309784475327
381708,0.1623289903976708
381709,0.09497129300100476
381710,0.1643060094737711
381711,0.0993547288182425
381712,0.10350366470366673
381713,0.16521152482240406
381714,0.10202816471308657
381715,0.10873779990263147
381716,0.10119253295626851
381717,0.16631619659254074
381718,0.11711814778230395
381719,0.10050601584892128
381720,0.12098543673181057
381721,0.16544107503999028
381722,0.1631748569237543
381723,0.11696356323765607
381724,0.16538498367378068
381725,0.16921217662239815
381726,0.10873774708213532
381727,0.09497120656746565
381728,0.16433232699029957
381729,0.10127117944986634
381730,0.16774295333673245
381731,0.17127974990595216
381732,0.10489504432450561
381733,0.09251286780757051
381734,0.16510857431110706
381735,0.17472168521466824
381736,0.10064499502093477
381737,0.10284029006754836
381738,0.1082762299191243
381739,0.10174539666768566
381740,0.115118131523335
381741,0.09863356207062665
381742,0.10565014927780587
381743,0.09525291011526045
381744,0.09466358326929225
381745,0.1033897052802391
381746,0.10056925567877482
381747,0.10680636681525883
381748,0.10164401257589478
381749,0.11003289488887694
381750,0.1029668754314428
381751,0.10139429224252285
381752,0.10057350179284416
381753,0.1016636029294857
381754,0.15692048762478578
381755,0.12213195449810244
381756,0.10108194722383548
381757,0.0954627245013102
381758,0.11672415965247877
381759,0.1655726608533323
381760,0.10067882771201712
381761,0.10226180258325371
381762,0.1123670343080787
381763,0.1008875302450568
381764,0.11624885974008242
381765,0.09502659961014044
381766,0.10873755500760396
381767,0.11388632046892096
381768,0.12025670868669852
381769,0.16527311660107563
381770,0.1569204107949732
381771,0.1175084202783591
381772,0.1641002638801025
381773,0.09952453547055401
381774,0.09497098087989128
381775,0.10240607695087056
381776,0.102401294291376
381777,0.09952353393400927
381778,0.15692037238006692
381779,0.09781769239760536
381780,0.1636566391040607
381781,0.10428438736471857
381782,0.1004581862214127
381783,0.10560141942652507
381784,0.09544030701744124
381785,0.10292580954928258
381786,0.16548678123185173
381787,0.1727527302431725
381788,0.09300426569483296
381789,0.11553859916977767
381790,0.11834495706081266
381791,0.09996705306905881
381792,0.10264916312600769
381793,0.1623285822392916
381794,0.1212590192482644
381795,0.16232857263556505
381796,0.10365425428446086
381797,0.11521542669928231
381798,0.14413706460948103
381799,0.10354384622096936
381800,0.1165960528551481
381801,0.12512946207673187
381802,0.10038918844778015
381803,0.16784092608144055
381804,0.11429326656340258
381805,0.10958428678668117
381806,0.09497082722026617
381807,0.163922812150148
381808,0.10495315778278887
381809,0.16588801083002358
381810,0.16810468050288235
381811,0.16379882011047275
381812,0.15278124036059157
381813,0.10127832007908405
381814,0.10972064849765248
381815,0.09913732732416251
381816,0.10873731491443973
381817,0.10713243380090257
381818,0.15692018030553556
381819,0.10011199107349017
381820,0.1080148142599525
381821,0.10235279669883318
381822,0.17042067060159893
381823,0.09900037807864893
381824,0.10057944271346568
381825,0.1169903229684493
381826,0.11812827180318017
381827,0.10982734895250187
381828,0.09497072157927391
381829,0.12216991319347692
381830,0.12239647942981267
381831,0.1014887108475123
381832,0.1241009076694969
381833,0.09497069756995749
381834,0.1657103556525108
381835,0.16360080097334254
381836,0.11677609007489553
381837,0.11769117074251763
381838,0.11998538317444864
381839,0.16456817220312772
381840,0.10694875303852949
381841,0.10155681016667295
381842,0.09728805354791102
381843,0.1017021480214137
381844,0.1307736657224883
381845,0.16584156818377926
381846,0.10678552266931296
381847,0.10530387906937112
381848,0.10315937058963719
381849,0.09891537088024308
381850,0.10176447802376845
381851,0.09961996954403451
381852,0.100930103597906
381853,0.15950030682740207
381854,0.10038189769753801
381855,0.16606306187952308
381856,0.09497058712710195
381857,0.09972002427692053
381858,0.10237625685185693
381859,0.0996724875630723
381860,0.10147096896009866
381861,0.1058386804317972
381862,0.11539893636387748
381863,0.10261789185220674
381864,0.14701587676608557
381865,0.11768877309462558
381866,0.11998390021911377
381867,0.16724363802447167
381868,0.10085534130933083
381869,0.10036321717144586
381870,0.09497051990101597
381871,0.10127205196853033
381872,0.1018126538914712
381873,0.1031152439596091
381874,0.10159085110717687
381875,0.0895622140045256
381876,0.15691990179746507
381877,0.1663151768282241
381878,0.10457699291927275
381879,0.1632741865752844
381880,0.16092020675834756
381881,0.1254016672788431
381882,0.10083767144986645
381883,0.15691986818442208
381884,0.1683263698117582
381885,0.09251213792435128
381886,0.15691985377883222
381887,0.1015480394304638
381888,0.10873696918028325
381889,0.10589889786549402
381890,0.10314936172992557
381891,0.09999962966164726
381892,0.1013237075786684
381893,0.09497040945816043
381894,0.0997613385295138
381895,0.16884520496618052
381896,0.11792097899745857
381897,0.170334126680075
381898,0.1569197961564728
381899,0.10277966321220973
381900,0.11625801386812942
381901,0.09497037104325415
381902,0.09497036624139087
381903,0.10274921659563109
381904,0.09952372408204915
381905,0.11795714691221028
381906,0.10799478693680269
381907,0.09300369427310211
381908,0.10208447627097743
381909,0.11347017087050082
381910,0.1712069254556603
381911,0.1697854984685184
381912,0.15691972893038683
381913,0.10169225617572122
381914,0.11789499154623409
381915,0.15691971452479697
381916,0.11902180194491588
381917,0.10116214623738731
381918,0.10176264269991839
381919,0.09251197466099961
381920,0.09497027980785175
381921,0.1665221736877224
381922,0.10326387665345114
381923,0.11697231887424556
381924,0.15691967130802742
381925,0.10558615252285372
381926,0.09103695507872736
381927,0.10444222321572266
381928,0.0939869174134593
381929,0.11523189255432492
381930,0.14881957829820308
381931,0.1046149612815689
381932,0.16573377435806533
381933,0.10873675309643546
381934,0.11601326517302538
381935,0.16326061349848398
381936,0.09251189302932378
381937,0.10315441683236472
381938,0.09497019337431263
381939,0.10022055117684209
381940,0.09103688785264137
381941,0.10556344373584038
381942,0.16357244354853331
381943,0.17197257271833935
381944,0.10087107020395289
381945,0.11622661597658275
381946,0.16601182873935796
381947,0.1623278427523458
381948,0.1582698648435723
381949,0.11697496015390249
381950,0.11443414095696357
381951,0.09398680697060376
381952,0.09497012614822666
381953,0.16390551430949457
381954,0.1690432152584023
381955,0.16838311170484924
381956,0.10608365525731822
381957,0.1168524577039208
381958,0.10592698221652394
381959,0.16144089038006354
381960,0.10109555268281042
381961,0.10207324843202137
381962,0.17760189480955468
381963,0.10199729603857659
381964,0.10509786937322188
381965,0.09103676780605927
381966,0.10514865594010153
381967,0.1177214768417984
381968,0.16837952875395085
381969,0.10107514070456014
381970,0.10354302510234772
381971,0.11192438845051125
381972,0.16736082000627092
381973,0.10497762531709699
381974,0.10147922286437343
381975,0.10031995892144734
381976,0.10618238543316266
381977,0.10165086869511118
381978,0.10187425704316969
381979,0.10022086203469295
381980,0.11568252653997542
381981,0.11488512244607088
381982,0.10128681281326042
381983,0.10627493696455545
381984,0.0930033245296292
381985,0.10068780594042293
381986,0.1618679767675526
381987,0.1008738813181251
381988,0.09875440623486509
381989,0.11693588199195482
381990,0.10127470402118038
381991,0.16592410242100045
381992,0.10873646978650167
381993,0.11386109449347116
381994,0.0949699244699687
381995,0.10711372496966842
381996,0.09944676895199211
381997,0.16214579408824398
381998,0.11462980263040833
381999,0.11416936323260447
382000,0.1569193063664178
382001,0.11026863657838284
382002,0.11679943371993784
382003,0.16716075552656878
382004,0.1019852802511993
382005,0.09983937768219882
382006,0.10318350704815912
382007,0.16277089102073525
382008,0.09300320928491038
382009,0.09496985244201944
382010,0.10075599352561813
382011,0.11831573163562137
382012,0.09992888956886739
382013,0.16544545661830698
382014,0.10066075980393785
382015,0.15691923433846852
382016,0.10387121906223926
382017,0.1178401802570339
382018,0.10971966891754245
382019,0.10013807582683616
382020,0.09979180207980076
382021,0.11739204829700507
382022,0.09398646603831057
382023,0.11430602651590832
382024,0.10873631612687656
382025,0.1039395746494543
382026,0.1569191815179724
382027,0.10201081935983798
382028,0.09496976120661703
382029,0.1634540190210158
382030,0.09300310364391812
382031,0.1000873352565086
382032,0.11887992092936549
382033,0.09349475122807135
382034,0.16576905891844165
382035,0.16375675550394447
382036,0.10008303632194314
382037,0.10384471427304269
382038,0.11433413778131105
382039,0.16353544604830583
382040,0.16426293293735245
382041,0.15734788436679756
382042,0.11754861089494381
382043,0.11846243423161029
382044,0.1680037247889992
382045,0.15691909028257
382046,0.10493427406239572
382047,0.09957376446442918
382048,0.11585093382751355
382049,0.1670735273387302
382050,0.10275102538363948
382051,0.10439323305334229
382052,0.11617857506708965
382053,0.10269065909218084
382054,0.09911544622852764
382055,0.09300298359733601
382056,0.10329894140291006
382057,0.16418489678642945
382058,0.11457469488894712
382059,0.16331062892314413
382060,0.15540588151660198
382061,0.16546936688321684
382062,0.09103630202532068
382063,0.10144761369084225
382064,0.09103629242159411
382065,0.10399420220458708
382066,0.11628890149890532
382067,0.104563512057556
382068,0.11553876824706803
382069,0.09103626841227769
382070,0.1653066250407927
382071,0.1202004340924592
382072,0.1293858892066485
382073,0.1025610579664884
382074,0.11434930435189113
382075,0.10467160410483128
382076,0.10025861911500458
382077,0.09251121596660067
382078,0.10320629620358568
382079,0.10542900106503134
382080,0.16285050673349163
382081,0.11723786287624262
382082,0.10241340409553144
382083,0.10873603281694279
382084,0.11665444690725456
382085,0.16811367010431505
382086,0.1639109108502646
382087,0.10873601360948965
382088,0.10888712090854287
382089,0.102238350013469
382090,0.10079241461266619
382091,0.10022032422600509
382092,0.10071872541494148
382093,0.1487708787746219
382094,0.15691885499126906
382095,0.1014014417182422
382096,0.16239427023298755
382097,0.16276895005589295
382098,0.1569188357838159
382099,0.11547584401373354
382100,0.11785839020052416
382101,0.09968163562599339
382102,0.11614815903099104
382103,0.09764488811774855
382104,0.10229586374328618
382105,0.16318671169231702
382106,0.0930027387023085
382107,0.11708006872596503
382108,0.09663095242583662
382109,0.11474796166579235
382110,0.1033276007142715
382111,0.10796966180048187
382112,0.11597560520524994
382113,0.10443655221152047
382114,0.10135759536558493
382115,0.10401583967005029
382116,0.177480385399579
382117,0.10364793502871528
382118,0.09496932903892144
382119,0.10212202857727305
382120,0.16900952166416403
382121,0.10873585034613797
382122,0.16713126549285914
382123,0.1692780275645866
382124,0.09496930022774172
382125,0.10186827037925335
382126,0.12707685265406687
382127,0.09888763201218241
382128,0.12425690415360577
382129,0.16850259172787324
382130,0.10155796062576783
382131,0.10043842834103868
382132,0.11599135153802481
382133,0.10674642460588234
382134,0.1012119004036608
382135,0.1000372970230764
382136,0.1621270210634868
382137,0.16480990905468193
382138,0.10274833962395036
382139,0.10299728635129579
382140,0.10581571461950454
382141,0.10189660922903736
382142,0.10232585721541576
382143,0.10076977962290244
382144,0.09875377036683078
382145,0.13850882474190873
382146,0.10382206184512613
382147,0.10202759430343113
382148,0.10741600704488541
382149,0.1151873324933386
382150,0.09703033052526822
382151,0.09398584659794687
382152,0.1162827048162671
382153,0.09496916097370647
382154,0.16336993201265346
382155,0.10470919135062763
382156,0.16659897623342484
382157,0.11425360011080407
382158,0.10329845161285506
382159,0.16851543125646354
382160,0.16889662714990727
382161,0.0949691225588002
382162,0.12059329024581186
382163,0.10873564866788003
382164,0.1165529733493616
382165,0.09496910335134706
382166,0.1671154633070252
382167,0.16427615374122692
382168,0.10031148817609983
382169,0.17192323100945703
382170,0.10212454981034787
382171,0.10873561025297376
382172,0.10688655546785916
382173,0.1024904187128375
382174,0.11520079162107696
382175,0.16495633137330004
382176,0.10208554373954458
382177,0.10532568081026142
382178,0.16328532412771832
382179,0.11491510201864831
382180,0.16429337187717288
382181,0.10244742516535336
382182,0.16694765852773566
382183,0.09496901691780794
382184,0.10873554782875106
382185,0.10178826748487127
382186,0.102851461739063
382187,0.09924844935083355
382188,0.11303358875991953
382189,0.10471506327586284
382190,0.09950886274703663
382191,0.10243903317630991
382192,0.10115328173925049
382193,0.1087355046119815
382194,0.16151014745479028
382195,0.10205024723738539
382196,0.10201533422106007
382197,0.10681828808348355
382198,0.10604653354107324
382199,0.10138574113035535
382200,0.10399430835161703
382201,0.10120654935499836
382202,0.1217841332246317
382203,0.10094256937237239
382204,0.11505228251241767
382205,0.12234152819254741
382206,0.09546056846469549
382207,0.12166482306851714
382208,0.10323182444523517
382209,0.1020021499687955
382210,0.10348604716073084
382211,0.10131714646045828
382212,0.11881216658713639
382213,0.15691828356953821
382214,0.10010179595318587
382215,0.1179279970535689
382216,0.17199718784826304
382217,0.12014189579646209
382218,0.10457787494766724
382219,0.15879974982123268
382220,0.16225365371959014
382221,0.11557499909208015
382222,0.10069748094504267
382223,0.18067335249863536
382224,0.10246733598052173
382225,0.16289733757343705
382226,0.16533026817065896
382227,0.12203186767028654
382228,0.10346911249238669
382229,0.10231085441422506
382230,0.09398546725074741
382231,0.10113599476558624
382232,0.16332756261340023
382233,0.17162820531421427
382234,0.10138166282872055
382235,0.11612614575692902
382236,0.12834122144086954
382237,0.11992503590245103
382238,0.10050628980997899
382239,0.16232644060826676
382240,0.10357869412935555
382241,0.1006962926726685
382242,0.1001117201486587
382243,0.09894969007763028
382244,0.10218530075690696
382245,0.16621282326608747
382246,0.1622434246373963
382247,0.16766000159225602
382248,0.16566385816528284
382249,0.1030875374413288
382250,0.11564728210108743
382251,0.09868712095919481
382252,0.09950966206848477
382253,0.09300203282840569
382254,0.10478667048540966
382255,0.10077079619746494
382256,0.17097334306097478
382257,0.10646247236354657
382258,0.10278925532189102
382259,0.10096762943155506
382260,0.1019148977716405
382261,0.16787720115529764
382262,0.11653112814051453
382263,0.10971849246103776
382264,0.10152183690746694
382265,0.17800749745711034
382266,0.10237253742829903
382267,0.16604121768275143
382268,0.09818675985074339
382269,0.10678349148114365
382270,0.156918009863331
382271,0.16740565402831495
382272,0.10800937475726338
382273,0.16562979018289953
382274,0.15495134269690553
382275,0.16489725956444065
382276,0.1655578564466494
