id,Response
381203,0.350416493971268
381204,0.1775165913729438
381205,0.0005110785726186173
381206,0.1541536161394334
381207,0.019913097351674153
381208,0.2090680870095058
381209,0.02053227544877914
381210,0.20629622130303576
381211,0.016145032487224237
381212,0.2634473940200907
381213,0.2875149011631353
381214,0.20761519897072547
381215,0.16934608957666547
381216,0.17816995126104432
381217,0.02750333153907425
381218,0.2724114799337478
381219,0.1636751780245328
381220,0.10399563871870837
381221,0.24600145227030662
381222,0.015616542676684414
381223,0.025053927658363034
381224,0.21567325499337342
381225,0.27473144111305065
381226,0.31718872969670014
381227,0.24105681529232592
381228,0.20163915350552566
381229,0.2150503758097908
381230,0.03232246083793275
381231,0.03357626091021462
381232,0.29276718753630737
381233,0.0425042636407407
381234,0.2842428315154822
381235,0.016593961104595017
381236,0.19736499892028458
381237,0.029145238852419514
381238,0.013296744651976222
381239,0.02769460118657205
381240,0.020088827266602688
381241,0.24268106656152505
381242,0.035246614903051504
381243,0.03496509460079472
381244,0.19466378844251217
381245,0.013300731808912003
381246,0.24535206530479095
381247,0.26541560908989603
381248,0.03305733590070806
381249,0.19092295778319857
381250,0.02472036076769027
381251,0.04778610050201698
381252,0.02638248939287899
381253,0.024716897249006636
381254,0.0009489669720408878
381255,0.2894353011251293
381256,0.29127493505835034
381257,0.031709117487027455
381258,0.16435555728330545
381259,0.04052564247240026
381260,0.058414165041823785
381261,0.22021401462883808
381262,0.282345142753368
381263,0.05694232398754598
381264,0.25368827833735397
381265,0.2066449080489668
381266,0.0239762533007212
381267,0.03128182545085492
381268,0.011846440624053794
381269,0.19716062739114393
381270,0.205972095178336
381271,0.20778019382989932
381272,0.01790159648664011
381273,0.017846410022535064
381274,0.019715667754933136
381275,0.021672000071197878
381276,0.19340927183570322
381277,0.01494177830587598
381278,0.2971403923166766
381279,0.302951926246278
381280,0.03721629631919851
381281,0.32816993603505323
381282,0.029919267310127756
381283,0.01184469900757018
381284,0.24832844635057671
381285,0.02430252260759927
381286,0.007749502429752475
381287,0.056425927629329964
381288,0.27000258853930503
381289,0.2717946019518061
381290,0.28486297104193026
381291,0.23395821416919757
381292,0.19958726898397
381293,0.009442518161759506
381294,0.18022506729933976
381295,0.02819272213865212
381296,0.34737561431746933
381297,0.028089592893771637
381298,0.0820469222779954
381299,0.05238873619419207
381300,0.13222393624977993
381301,0.21295290649094004
381302,0.0257874571996953
381303,0.021547543551852205
381304,0.006823364400314169
381305,0.21325463176598888
381306,0.273299162629838
381307,0.027169975060619828
381308,0.2718071174172047
381309,0.029461134192871247
381310,0.3059868641204069
381311,0.010895824807949206
381312,0.012501261045975154
381313,0.2835140335157813
381314,0.09867466356771126
381315,0.03462435657609195
381316,0.2688302309999542
381317,0.11562365012375808
381318,0.17762066335508508
381319,0.020035280375425152
381320,0.2081342973991628
381321,0.20643502553659024
381322,0.22208815276395885
381323,0.056446177021564264
381324,0.0009339552825945452
381325,0.2740378326976869
381326,0.02213906571238386
381327,0.256947586715338
381328,0.01078032162284931
381329,0.19436348857910504
381330,0.04876519794432577
381331,0.21903056727963408
381332,0.027098002616420397
381333,0.03899781166872365
381334,0.03830543600237615
381335,0.025668557445804346
381336,0.020696170443559786
381337,0.04454894779820362
381338,0.23990435327902995
381339,0.19975729366218778
381340,0.04483483606170227
381341,0.02400527097143465
381342,0.01826492844865682
381343,0.02492491526928195
381344,0.27273516252863633
381345,0.01913632540877594
381346,0.20369775890166347
381347,0.25090776740614795
381348,0.08034914382608063
381349,0.026753770706416352
381350,0.020343148460543387
381351,0.2556445013786683
381352,0.042799263567895596
381353,0.2699690103429514
381354,0.048745404798178044
381355,0.011204509784264405
381356,0.010730236133432547
381357,0.034409753115845015
381358,0.030066375343367063
381359,0.23280079637797343
381360,0.20868789829862225
381361,0.028475015625199968
381362,0.12601827805991328
381363,0.12253577816065035
381364,0.013015902902129645
381365,0.25384920223295715
381366,0.2593166504490062
381367,0.24682715661572383
381368,0.05791113814287677
381369,0.29015338604380014
381370,0.026566244263343003
381371,0.22484528746872814
381372,0.2541872599379261
381373,0.020511378415348253
381374,0.19478921274638267
381375,0.011725048984297687
381376,0.2848036659222524
381377,0.18843225526084084
381378,0.22192492458863336
381379,0.19542208410155043
381380,0.025304385089564813
381381,0.2441018295356913
381382,0.2631652271646581
381383,0.030231898873853386
381384,0.259142953107534
381385,0.20155889934874344
381386,0.2523596501631261
381387,0.3306636907413161
381388,0.26395209804716224
381389,0.23190935193062368
381390,0.18435592141388785
381391,0.2176238744157997
381392,0.26350570446023003
381393,0.039304282921108685
381394,0.02702375697480161
381395,0.1981183182942124
381396,0.03540719680071916
381397,0.06124901528947538
381398,0.007562170101040294
381399,0.012191330666281586
381400,0.05327894258901025
381401,0.0742980892229356
381402,0.25858498379767725
381403,0.05067978379485785
381404,0.20072018426945476
381405,0.26825482595966277
381406,0.1931752702981984
381407,0.31603431959391987
381408,0.19976430759595126
381409,0.12487405384381638
381410,0.004608178736814655
381411,0.19444750086706805
381412,0.20494502006581802
381413,0.1964403208584278
381414,0.2126828172348731
381415,0.031971424122172215
381416,0.024705076608353
381417,0.31685764596072896
381418,0.04053330830102467
381419,0.016330788513414823
381420,0.02734464029629438
381421,0.2445854035737661
381422,0.1704881325433683
381423,0.3117355229051876
381424,0.030401669299509465
381425,0.2818852920527411
381426,0.08547864506427752
381427,0.03627606317419338
381428,0.2558539240378425
381429,0.2692789920486432
381430,0.26692354203463264
381431,0.027752651111103976
381432,0.20202173713039429
381433,0.2847374772631966
381434,0.03767025568968216
381435,0.19909821181363335
381436,0.2722489299216106
381437,0.19466870658526858
381438,0.27527327125393203
381439,0.31556842533568674
381440,0.07034986179992198
381441,0.21783969546395968
381442,0.22783919931602575
381443,0.2281835229093379
381444,0.034346862633165914
381445,0.06254202761893016
381446,0.2924134615183266
381447,0.20539661798182413
381448,0.022780849269258524
381449,0.19451394574458944
381450,0.2752189139923678
381451,0.012424491096995477
381452,0.27292186098726645
381453,0.0011285374313854402
381454,0.12647603983247585
381455,0.21726421575837238
381456,0.19166335990933242
381457,0.1965606227125451
381458,0.03267263251827482
381459,0.02102689963779905
381460,0.013414597206193674
381461,0.04390966402795213
381462,0.02387620364828505
381463,0.337438194054376
381464,0.21006755855128065
381465,0.2881969812091866
381466,0.026997444719817604
381467,0.05796183377109154
381468,0.00352354708825095
381469,0.20520979240009482
381470,0.23621567358968898
381471,0.07693197824586984
381472,0.2404930723027504
381473,0.2338198295874414
381474,0.048683654731479425
381475,0.296974780577012
381476,0.1634411448504069
381477,0.04605017614248122
381478,0.05202843446460728
381479,0.30794171922871283
381480,0.02485504898540361
381481,0.30784479486102295
381482,0.25601993404157236
381483,0.06795582752988269
381484,0.07770497185876377
381485,0.20648626749295645
381486,0.019450424246990866
381487,0.10952187500571335
381488,0.01776292245960684
381489,0.28388935087440825
381490,0.24966299899010128
381491,0.23363336919658678
381492,0.34905456711274746
381493,0.024340244295896513
381494,0.03196731989953713
381495,0.017567792257757925
381496,0.24144620557826985
381497,0.07366734202226818
381498,0.024966049926177375
381499,0.19726017910412993
381500,0.033550552958106244
381501,0.2898812819517647
381502,0.011389767462935851
381503,0.025072750330954657
381504,0.04619010075054561
381505,0.03771862251785149
381506,0.04737302540717386
381507,0.21560391435006626
381508,0.045237148922248865
381509,0.2648033668461833
381510,0.25954691787982515
381511,0.25042956219332285
381512,0.06045274518639518
381513,0.28473216544771124
381514,0.27797126560586133
381515,0.31204140947721837
381516,0.039926574139123566
381517,0.29400384970006604
381518,0.26300763575757524
381519,0.2926639259509939
381520,0.24023611468635836
381521,0.299903599098971
381522,0.04830183444695488
381523,0.030648591191040603
381524,0.20790718016427354
381525,0.02713659368421359
381526,0.05562012251174911
381527,0.02735004364284152
381528,0.13171529801990245
381529,0.011017947616214968
381530,0.2632904043121411
381531,0.3331571789996353
381532,0.2162117695796084
381533,0.043025676051095946
381534,0.029286047190387604
381535,0.30197203161204056
381536,0.23473779855092342
381537,0.21165140138163213
381538,0.32445997576033647
381539,0.25756211930518647
381540,0.02380696742776564
381541,0.027214563079828197
381542,0.2030410251375963
381543,0.28770231213896014
381544,0.0191451944654428
381545,0.0019811784441049196
381546,0.35388448970678943
381547,0.2780754581076913
381548,0.25478631988519784
381549,0.2685946122378024
381550,0.029071295797749003
381551,0.2536384942448403
381552,0.2002816600992255
381553,0.012922805466246023
381554,0.2377269734943677
381555,0.033208097266278075
381556,0.16689929865593667
381557,0.21443873236722089
381558,0.07386932297569307
381559,0.07284677817086344
381560,0.2904156754795916
381561,0.020512500332296874
381562,0.0015013627129142615
381563,0.2101586763263411
381564,0.15277276133526227
381565,0.2154468456014573
381566,0.0005159249622408713
381567,0.032471161640116125
381568,0.20652334269611153
381569,0.021542405617281962
381570,0.21316144780320392
381571,0.009980591102804276
381572,0.05224116906735354
381573,0.19615493821664695
381574,0.12537809559207524
381575,0.022199109335063694
381576,0.2626151429267769
381577,0.014079818254148446
381578,0.2832663730746593
381579,0.19297598970178081
381580,0.04088422475602532
381581,0.027154107739500694
381582,0.023482817801531525
381583,0.012095447632528206
381584,0.2686312594355014
381585,0.006241593368900011
381586,0.22139819679316827
381587,0.19674491330206434
381588,0.2797620483966838
381589,0.031896864156103294
381590,0.2034895727914347
381591,0.24877466853694846
381592,0.20164784847233458
381593,0.25193922014282183
381594,0.12840062615117703
381595,0.08125756373008397
381596,0.2665982363479318
381597,0.21994053442897138
381598,0.250473990295258
381599,0.03157494934578425
381600,0.04756692083086675
381601,0.03898600011142048
381602,0.017638115713957764
381603,0.1308557913007973
381604,0.26324731524308465
381605,0.003517254960143351
381606,0.2368138393617331
381607,0.2594408264952881
381608,0.21516829106256566
381609,0.22824797340496325
381610,0.028733782327594742
381611,0.20987922548143265
381612,0.1955675358745664
381613,0.02124774583479791
381614,0.2055453008887215
381615,0.2004687173629845
381616,0.0502105966731603
381617,0.06637542839412602
381618,0.04233173756047706
381619,0.20132700442397283
381620,0.20584559539256939
381621,0.03639342591722147
381622,0.01742567215271154
381623,0.2778745527668707
381624,0.015867446336195384
381625,0.01767876457434156
381626,0.07968779570033524
381627,0.0344824848163823
381628,0.27289143589098946
381629,0.2653970417927268
381630,0.19736910000379534
381631,0.01600463075019462
381632,0.22586517321638158
381633,0.30277146113949394
381634,0.040673585757689174
381635,0.2856522800433177
381636,0.3038286674294865
381637,0.0013004301343866598
381638,0.028683904678236588
381639,0.20823205565235178
381640,0.1884822969827831
381641,0.25868582006715163
381642,0.035485121509054335
381643,0.045694032874487506
381644,0.018884853031984866
381645,0.19727314339841368
381646,0.3061659501645777
381647,0.2460715618506033
381648,0.25209626279317787
381649,0.058656321397061506
381650,0.12561428901080063
381651,0.02145931376180596
381652,0.018857863214224974
381653,0.210982152147831
381654,0.27541575533965496
381655,0.015230084018359041
381656,0.2520995747263758
381657,0.23946392067882225
381658,0.029532043858416818
381659,0.02625096805708052
381660,0.018506064031817288
381661,0.05316473583470854
381662,0.03477432153736068
381663,0.07555854836223816
381664,0.19769713850302992
381665,0.28109917426840547
381666,0.08129004761810779
381667,0.19453345167073832
381668,0.11206521365776427
381669,0.07942076095258996
381670,0.26359255759465244
381671,0.19952962165763316
381672,0.281717179626928
381673,0.268070140766373
381674,0.12711924067682084
381675,0.0668304636368551
381676,0.2734283071140141
381677,0.26851446313078764
381678,0.026520620593430883
381679,0.021606180506342748
381680,0.02953340793765033
381681,0.32798677849204577
381682,0.26570526467648914
381683,0.32728324494161215
381684,0.028855392314287714
381685,0.2872888580843812
381686,0.016874538477461037
381687,0.22484052900163556
381688,0.0461902761495038
381689,0.2792712882603151
381690,0.2601163803222874
381691,0.1392621031529505
381692,0.036521648042461635
381693,0.27029076445125977
381694,0.02481866943696595
381695,0.00788022136259564
381696,0.03137682060293137
381697,0.2588253249856816
381698,0.07256906763265739
381699,0.18884665166657638
381700,0.06897605241294211
381701,0.17361190933683385
381702,0.23150446556217516
381703,0.05400739163213328
381704,0.017985224986083265
381705,0.24165224142748115
381706,0.21025929037549573
381707,0.008107278403373191
381708,0.05393396059366662
381709,0.05872637061116262
381710,0.28557976321203743
381711,0.017414866652430222
381712,0.21685994913341428
381713,0.08610120563628249
381714,0.029382612350487697
381715,0.24005380706435156
381716,0.20362234759260697
381717,0.032624072131237164
381718,0.25333885011410284
381719,0.032224111866948596
381720,0.07177672362276818
381721,0.025446023005000346
381722,0.289603571238558
381723,0.1826466705533103
381724,0.2802075499137694
381725,0.08742097039188604
381726,0.2051185541981282
381727,0.17247665666785478
381728,0.27900421014466087
381729,0.03306082230289878
381730,0.25935112092641555
381731,0.07175139951843446
381732,0.05670625294711512
381733,0.24062213498315943
381734,0.18605297001986212
381735,0.06029576988215954
381736,0.04897093657874288
381737,0.1948839146945703
381738,0.21634026902403444
381739,0.020293498784607095
381740,0.2878393876804632
381741,0.26218153718542114
381742,0.03030972283326741
381743,0.19582694775269477
381744,0.022253152660948544
381745,0.02188904132376221
381746,0.02344588374328302
381747,0.011372011176213725
381748,0.020415388969080434
381749,0.13357184205458103
381750,0.06157985428310053
381751,0.11156627006432916
381752,0.1914797711538844
381753,0.030108924892939454
381754,0.21338767814635792
381755,0.33046067654201305
381756,0.018420174520314775
381757,0.05269993354310068
381758,0.019094524357483683
381759,0.2384314046914193
381760,0.038787336174318426
381761,0.19264524446045522
381762,0.047395742954620845
381763,0.02180829773753215
381764,0.12249997745770379
381765,0.20878961008624358
381766,0.08021542051280114
381767,0.18199991673359617
381768,0.25212243751467744
381769,0.012954197496376885
381770,0.23382475833943914
381771,0.23345911033248826
381772,0.20491470090173947
381773,0.02674672191614333
381774,0.04384765826846601
381775,0.02084736457215633
381776,0.01906996170291822
381777,0.17850673624664443
381778,0.2343322616628986
381779,0.020784012200392582
381780,0.040521193593953314
381781,0.25213213911218424
381782,0.028953227451219837
381783,0.00899963045083002
381784,0.027388996623081557
381785,0.02008239363769901
381786,0.2896396003512053
381787,0.27537469207270016
381788,0.21740480795279754
381789,0.17938861772508247
381790,0.2586985546812438
381791,0.26175446739808117
381792,0.21127757869741415
381793,0.05653352680104576
381794,0.28888542948653134
381795,0.2776828828081509
381796,0.2090096812984718
381797,0.2650371595258271
381798,0.2083204912863443
381799,0.01761378257681559
381800,0.03650201593621302
381801,0.29583784012652764
381802,0.020695313533862197
381803,0.03871066860938657
381804,0.239603903842903
381805,0.007946755009461431
381806,0.04407457097797576
381807,0.0803250735862007
381808,0.002099061744668479
381809,0.28375875310095794
381810,0.0715783882365614
381811,0.26198783809892634
381812,0.21080100807457144
381813,0.20208288842358632
381814,0.1707880426901246
381815,0.03044233317754566
381816,0.22010725376478188
381817,0.013220416160074522
381818,0.0048987542711962095
381819,0.02034624018518358
381820,0.014377735400398994
381821,0.11689149171779831
381822,0.051798895832511155
381823,0.20533038593046282
381824,0.03819477493259968
381825,0.13408227946440043
381826,0.04233285585428473
381827,0.018031963231243037
381828,0.055256375284137016
381829,0.22426141934511076
381830,0.21855694875829232
381831,0.028134912675793128
381832,0.057807104191828745
381833,0.03467672630678162
381834,0.2618712723992002
381835,0.0459679076782441
381836,0.2431711171175776
381837,0.25090132553617844
381838,0.06916941516599842
381839,0.07963696348338192
381840,0.009885763677893261
381841,0.024965405887055453
381842,0.028026171101121183
381843,0.019158569346566873
381844,0.28458846310387736
381845,0.25346182410578305
381846,0.025687616744616754
381847,0.013233897359515495
381848,0.021301133264453515
381849,0.06705164027424224
381850,0.05904299871363447
381851,0.023293520402566964
381852,0.19653402624275032
381853,0.18675639305418373
381854,0.02270338140932568
381855,0.31027500739794933
381856,0.034583955032999186
381857,0.030827733522926865
381858,0.025922758572578725
381859,0.1874706717028317
381860,0.020747307042264324
381861,0.20957460921060905
381862,0.2658174465117454
381863,0.2007709523195615
381864,0.0375248750042296
381865,0.08579196514405227
381866,0.26681848772340916
381867,0.07874680178042923
381868,0.025037760960236882
381869,0.02421605283382336
381870,0.05298713387410936
381871,0.03215323520026689
381872,0.05690873007224115
381873,0.043938493218318025
381874,0.20005049405388559
381875,0.1677408394572637
381876,0.018421747572685693
381877,0.35422806844405186
381878,0.20145248678349625
381879,0.0938343914365273
381880,0.008508570686593803
381881,0.0811219317726313
381882,0.02163272091991872
381883,0.17818719344796413
381884,0.18490195388361963
381885,0.23015585579333736
381886,0.261014249018951
381887,0.04462891680843936
381888,0.007364193746283693
381889,0.017372410092041796
381890,0.01836102162407119
381891,0.07194136543580334
381892,0.049819177574340234
381893,0.01480805867989149
381894,0.027400768661789837
381895,0.06296240347919718
381896,0.2354187945711625
381897,0.0769293616981287
381898,0.25020840877292827
381899,0.2121861190284265
381900,0.2615308320753926
381901,0.0473703377544715
381902,0.18354286962153124
381903,0.022943467184272065
381904,0.0880694245032739
381905,0.23394500709835678
381906,0.1982674491100593
381907,0.1910242319866043
381908,0.27274637997878626
381909,0.24143136422336556
381910,0.25687264389402986
381911,0.01978185635619903
381912,0.2821227335734182
381913,0.03228058170403639
381914,0.16737158836810823
381915,0.30368389728474765
381916,0.18040058971172201
381917,0.025127273451049842
381918,0.012582682502415982
381919,0.2337876403733542
381920,0.18446172231302857
381921,0.2238255649135451
381922,0.023746176379504907
381923,0.14714359008277983
381924,0.22559934926290187
381925,0.008103218665690859
381926,0.19288651206403526
381927,0.20037296524891773
381928,0.2291920043956028
381929,0.05131004515025858
381930,0.05348894675379859
381931,0.03257901116499981
381932,0.22567984120884713
381933,0.04497338271139312
381934,0.07977845304482492
381935,0.31234568293686016
381936,0.2807444655657154
381937,0.011458642819235504
381938,0.1832166264363428
381939,0.051359538138739086
381940,0.19447544937800432
381941,0.03656476893778862
381942,0.02172005356030743
381943,0.26075797773197096
381944,0.11666368285006613
381945,0.029413416835804423
381946,0.038634302459436165
381947,0.03879853684800552
381948,0.004482896640514739
381949,0.05448730639300833
381950,0.2433078176649725
381951,0.1662565760650614
381952,0.0443684972193267
381953,0.2203062132013873
381954,0.18015241742990462
381955,0.2810527027830945
381956,0.029728235308535106
381957,0.22660501238160352
381958,0.20111684629764942
381959,0.35025950268134065
381960,0.20137294464458078
381961,0.05302080105958079
381962,0.24005274184692213
381963,0.020409431905393266
381964,0.03773869941733268
381965,0.041897150252918375
381966,0.013465100231401794
381967,0.23413849075054186
381968,0.28359713556873833
381969,0.04186901741111837
381970,0.01713658716202185
381971,0.013449474586453236
381972,0.2687600746460565
381973,0.034547060767380705
381974,0.04973854088523441
381975,0.023038901627594782
381976,0.02578519794052661
381977,0.2620787328417144
381978,0.04224604724176037
381979,0.0390117121697878
381980,0.2565927454572589
381981,0.2224783495996329
381982,0.03747264996958169
381983,0.023925865757889936
381984,0.176073227460549
381985,0.022518619943635326
381986,0.07756218222815264
381987,0.17144223598048108
381988,0.011503961613650054
381989,0.2510185949570397
381990,0.02081295583525436
381991,0.05660628115211755
381992,0.022126524091632682
381993,0.23591267784161862
381994,0.036404600221325384
381995,0.01517137766113305
381996,0.019047302797665394
381997,0.04480979875442523
381998,0.0046654151530555465
381999,0.24877628067203317
382000,0.24285585605084115
382001,0.08056473811904513
382002,0.20453814498520623
382003,0.28267546309279945
382004,0.0295859249105678
382005,0.2636407815997488
382006,0.18242468124684902
382007,0.0013823192685137875
382008,0.09448895568293278
382009,0.02183005368029642
382010,0.20785880013086
382011,0.06164125907266532
382012,0.12569798781970912
382013,0.2796213687169631
382014,0.0666161761609998
382015,0.2789626307847123
382016,0.2040686487925362
382017,0.18430188736687161
382018,0.2652644085253824
382019,0.20696939278616655
382020,0.21026601446426224
382021,0.27795610643635704
382022,0.13922016383145885
382023,0.21738610841804784
382024,0.2751593251856803
382025,0.059325085421700036
382026,0.007611038536901454
382027,0.027154198617257846
382028,0.05025030706648895
382029,0.34575604738833987
382030,0.22947354251324223
382031,0.1943594214704173
382032,0.29530339710210807
382033,0.26658939361960815
382034,0.24799770335672086
382035,0.2855213835590671
382036,0.03328631193644713
382037,0.015657364424521925
382038,0.07256077138892705
382039,0.0018421444610136617
382040,0.26351993087861475
382041,0.29580905011436603
382042,0.2604875117964032
382043,0.033959135948856634
382044,0.06591987284314138
382045,0.05226919838221647
382046,0.2076915533884862
382047,0.07435914510520458
382048,0.02619376388952524
382049,0.013042599869896893
382050,0.10068353200497798
382051,0.015439646793846212
382052,0.041987596306845065
382053,0.024959331175510052
382054,0.023824707770219805
382055,0.050731075391137054
382056,0.02150875568108926
382057,0.20823135845019292
382058,0.32561190663333484
382059,0.20059072817287843
382060,0.051561228416607346
382061,0.20453179949703743
382062,0.02425296006805841
382063,0.17164941261704694
382064,0.18150732684398685
382065,0.05037024426656131
382066,0.04345441673047193
382067,0.20522167556016724
382068,0.24247023264775744
382069,0.19912763928955574
382070,0.2090416026044704
382071,0.02527879428471011
382072,0.03154406711742683
382073,0.021850124545402555
382074,0.027122873915134293
382075,0.18918012840569018
382076,0.0005421636381884865
382077,0.23618383547059119
382078,0.1900062401706415
382079,0.01773767229441023
382080,0.2791194062296848
382081,0.24582073559241654
382082,0.01900330178709378
382083,0.2751932269935407
382084,0.2510068918144311
382085,0.32553303943001255
382086,0.29836328162137815
382087,0.00701767650741314
382088,0.18963568014431603
382089,0.19442628278691992
382090,0.19501013047913157
382091,0.031612642431730426
382092,0.03528869363015372
382093,0.28582232108146066
382094,0.1944938423066984
382095,0.03352504304962747
382096,0.2624849698474757
382097,0.2906504404930077
382098,0.26488846104268643
382099,0.2528902934022214
382100,0.2700288448781524
382101,0.1738224443820991
382102,0.1863698750933233
382103,0.2078301246365748
382104,0.01599394373849003
382105,0.2625097905243499
382106,0.2678378952265201
382107,0.021985970542339833
382108,0.0165479638502182
382109,0.3189304552401775
382110,0.022732913484788148
382111,0.026889732851367948
382112,0.2277008215364922
382113,0.01880799091095245
382114,0.031948914916403365
382115,0.013405051162684756
382116,0.3044124089264957
382117,0.018947261446929237
382118,0.06324859237584735
382119,0.03662552755554446
382120,0.3539977386170638
382121,0.25965916094399744
382122,0.28216148225510257
382123,0.022172306259433366
382124,0.018844525199029044
382125,0.05309892089486526
382126,0.00942924339840262
382127,0.03559090317134703
382128,0.27234384041246984
382129,0.24342355665026022
382130,0.17816195841293775
382131,0.2983027251259431
382132,0.19739492332186412
382133,0.016237129798063493
382134,0.027341230194226823
382135,0.024297312068475657
382136,0.2849726734334381
382137,0.04179711355496815
382138,0.02438142255557854
382139,0.006564535865084126
382140,0.06314966708529651
382141,0.017151962615671118
382142,0.03282964815295855
382143,0.04146205547285639
382144,0.03508063983441764
382145,0.06734086598787059
382146,0.18868952931859084
382147,0.026934133513759867
382148,0.015240795049830752
382149,0.21155817037169466
382150,0.19948721526202656
382151,0.2684381556107711
382152,0.1560352027545997
382153,0.2544955134926698
382154,0.04064624589136298
382155,0.01883251365234015
382156,0.09099688194506167
382157,0.047132739818562835
382158,0.03621111014300574
382159,0.2704739555128731
382160,0.35524302983448797
382161,0.044456853948935865
382162,0.23443890567466508
382163,0.2699015989474356
382164,0.06442240264960716
382165,0.17689420023297533
382166,0.2251651035852187
382167,0.09796512988946318
382168,0.07436346770392996
382169,0.2959704508637854
382170,0.03441836328927281
382171,0.028625074065848743
382172,0.012048669595637718
382173,0.188510263771762
382174,0.023217330111049705
382175,0.06448059613392707
382176,0.040944371066646085
382177,0.020925532414384856
382178,0.1977807259434382
382179,0.25517466107949066
382180,0.022624514939699608
382181,0.01803102262149739
382182,0.09914181523715951
382183,0.04384127349399122
382184,0.19214434153948262
382185,0.06371543615013506
382186,0.1963304144533823
382187,0.03336933401790651
382188,0.17424207467158562
382189,0.02186500613010159
382190,0.2738798042601005
382191,0.10476390605914213
382192,0.06970203930709398
382193,0.04415469379345252
382194,0.19186494112677469
382195,0.03205440437386611
382196,0.02824167765410021
382197,0.008892800571995346
382198,0.07603099213345146
382199,0.21581724525436152
382200,0.03857812549086978
382201,0.02691545404532278
382202,0.26856348840747596
382203,0.3208225412444313
382204,0.01884292855888728
382205,0.13804768585423643
382206,0.04365878067897436
382207,0.032963078786719974
382208,0.20254741036854423
382209,0.02377035863419205
382210,0.21020829806152108
382211,0.03503697676361686
382212,0.05263557299279528
382213,0.024595257393852016
382214,0.02249560798560793
382215,0.20191891392515265
382216,0.27446658069657864
382217,0.014547179879219552
382218,0.03237748280586181
382219,0.07461894229122432
382220,0.17769393001646927
382221,0.2803836901073159
382222,0.038398997591210654
382223,0.0794750932491837
382224,0.02243928587190372
382225,0.2435316195828544
382226,0.26778492240473467
382227,0.30917830169976773
382228,0.19342960429753087
382229,0.0283302624305741
382230,0.23723436778183846
382231,0.03010769322145565
382232,0.3397902146454552
382233,0.28945717635738166
382234,0.0257946769287328
382235,0.2834217085528983
382236,0.13183642846564175
382237,0.26203369438281243
382238,0.03603295017928096
382239,0.03930662673313315
382240,0.2277569494744941
382241,0.27951482540377387
382242,0.06385675706841062
382243,0.03544523421565446
382244,0.025843684232000258
382245,0.26305893178649514
382246,0.22683152487038302
382247,0.2471549376959948
382248,0.14840312137950423
382249,0.06917651359102528
382250,0.29034989555388424
382251,0.18558693180118774
382252,0.2642081215692169
382253,0.3080067375201251
382254,0.01871961818772469
382255,0.025441324400329784
382256,0.17560398096953334
382257,0.020347356771148045
382258,0.028387017797255693
382259,0.013170295394853065
382260,0.04641196785796295
382261,0.006894052047663246
382262,0.31585963025928215
382263,0.022326682995613384
382264,0.04294230280215092
382265,0.08064745104874868
382266,0.02613276710161158
382267,0.29258144497127797
382268,0.014173747918483248
382269,0.040971848572982444
382270,0.2700082965982912
382271,0.24373959459494918
382272,0.014717908915308359
382273,0.2561707099896429
382274,0.14936117705910967
382275,0.2635236495804431
